snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,A,,,0201PC,1844.34,1220.39996967276,1,0,0.0,92.22000000000006,1220.39996967276,0,1159.37798608881,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,B,,,0101柜面,4500.0,2640.33161643836,4,0,0.0,224.9900000000001,2640.33161643836,0,2508.320903020034,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,B,,,0106移动展业(App),470944.06,286875.95677833,381,33,220748.79,40515.619999999995,286875.95677833,0,41447.04393748254,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,B,,,0107B2B,5910.379999999999,4185.47640304891,6,1,1772.39,528.9800000000002,4185.47640304891,0,2038.4855639006971,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,B,,,0110融合销售,3259.44,1812.21687781456,2,0,0.0,234.04,1812.21687781456,0,1682.0929184584377,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,B,,,0201PC,61163.38,41835.2446534717,55,7,142418.72,3915.960000000001,41835.2446534717,0,-103261.95950899938,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,B,,,0202APP,15146.24,10558.9531084823,13,2,9174.51,880.0799999999999,10558.9531084823,0,770.9097528961539,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,C,,,0101柜面,6051.889999999999,3985.2543531485903,5,0,0.0,354.4899999999998,3985.2543531485903,0,3751.817721675176,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,C,,,0106移动展业(App),301044.71,186403.322581079,248,36,57669.16,25627.819999999974,186403.322581079,0,112865.71965607342,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,C,,,0107B2B,3915.1,2669.40935100217,3,1,0.0,195.7399999999998,2669.40935100217,0,2535.9491108128605,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,C,,,0201PC,37990.21,24665.3181730409,32,2,28530.000000000004,2208.5099999999993,24665.3181730409,0,-5298.567078931775,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,C,,,0202APP,8575.48,6907.21426112635,9,0,0.0,428.77,6907.21426112635,0,6561.856769913829,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,D,,,0101柜面,1254.72,519.075945205479,1,0,0.0,62.720000000000006,519.075945205479,0,493.1287671232873,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,D,,,0106移动展业(App),26823.79,16782.2920782205,24,1,2000.0,1764.6799999999987,16782.2920782205,0,13678.22083457469,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,D,,,0107B2B,1254.72,715.0185205479451,1,0,0.0,62.720000000000006,715.0185205479451,0,679.276712328767,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,D,,,0201PC,2070.76,1059.21753424658,2,0,0.0,103.53000000000006,1059.21753424658,0,1006.2607496261758,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,D,,,0202APP,627.36,128.121804156462,0,0,0.0,31.360000000000003,128.121804156462,0,121.71734773854142,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,E,,,0101柜面,627.36,503.606794520548,1,0,0.0,31.360000000000003,503.606794520548,0,478.4328767123288,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,E,,,0106移动展业(App),180303.54,107094.158340815,130,19,32702.01,16318.97,107094.158340815,0,64699.236281855934,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,E,,,0107B2B,1981.14,880.3860821917809,1,0,0.0,99.03999999999996,880.3860821917809,0,836.3743326030219,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,E,,,0201PC,26674.53,15961.226910724,20,1,1854.82,1339.939999999999,15961.226910724,0,13304.627595896132,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,E,,,0202APP,7169.799999999999,4796.25425392823,6,0,0.0,358.4800000000002,4796.25425392823,0,4556.448230754893,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,D,F,,,0106移动展业(App),14297.18,1732.3075200505,2,0,0.0,1216.979999999999,1732.3075200505,0,1584.853014633973,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,,,,0101柜面,1037.74,696.5652054794521,1,0,0.0,51.88999999999998,696.5652054794521,0,661.7349315068493,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,,,,0106移动展业(App),41114.41,33253.0687221116,36,10,18019.91,4383.099999999982,33253.0687221116,0,11688.135808834022,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,,,,0202APP,1037.74,901.2700821917812,1,0,0.0,51.88999999999998,901.2700821917812,0,856.20397260274,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,A,,,0106移动展业(App),39972.45,23020.112720485,26,4,6011.419999999999,3589.5099999999993,23020.112720485,0,14941.49581833594,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,A,,,0107B2B,627.36,501.888,1,0,0.0,31.360000000000003,501.888,0,476.8,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,A,,,0201PC,1037.74,781.858904109589,1,1,600.0,51.88999999999998,781.858904109589,0,142.76369863013696,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,A,,,0202APP,1702.83,824.4658100435751,1,0,0.0,85.13999999999999,824.4658100435751,0,783.2432458022181,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,B,,,0101柜面,3391.52,2809.4428767123295,3,0,0.0,112.48999999999984,2809.4428767123295,0,2716.259221831518,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,B,,,0106移动展业(App),334420.79,199667.967807367,257,37,390627.1,28950.65,199667.967807367,0,-208244.29395605857,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,B,,,0107B2B,5872.650000000001,3727.5712721979,5,0,0.0,440.39999999999975,3727.5712721979,0,3448.034370070929,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,B,,,0110融合销售,627.36,438.292602739726,1,0,0.0,0.0,438.292602739726,0,438.292602739726,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,B,,,0201PC,30479.63,19543.5501783489,26,2,1769.91,1530.1599999999996,19543.5501783489,0,16792.50101291604,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,B,,,0202APP,4858.51,3903.07967270889,5,2,5182.52,193.62000000000012,3903.07967270889,0,-1434.9847815023577,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,C,,,0101柜面,2250.0,1919.81107227412,3,1,1255.02,72.1700000000001,1919.81107227412,0,603.2120655692204,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,C,,,0106移动展业(App),242002.52,151627.88012739,199,23,64745.65,21239.819999999992,151627.88012739,0,73574.31547886781,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,C,,,0107B2B,3594.3399999999997,2164.53109670049,3,0,0.0,349.10000000000014,2164.53109670049,0,1954.3011780344368,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,C,,,0112AI出单,627.36,36.1,0,0,0.0,31.360000000000003,36.1,0,34.29546034174955,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,C,,,0201PC,30523.61,18327.148325476603,24,2,1800.0,2071.7999999999997,18327.148325476603,0,15283.187145893891,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,C,,,0202APP,3943.4,2167.61029286064,3,1,4469.0,376.39,2167.61029286064,0,-2508.2839704983435,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,D,,,0101柜面,2806.6200000000003,1798.1358904109602,3,1,2030.22,140.31999999999996,1798.1358904109602,0,-321.9838566664833,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,D,,,0106移动展业(App),111707.17,73860.73997283619,108,12,163081.03,7668.400000000003,73860.73997283619,0,-94290.6333042127,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,D,,,0107B2B,1882.08,1219.44889171138,2,0,0.0,94.08,1219.44889171138,0,1158.4919973539634,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,D,,,0201PC,26103.85,16946.931314278,24,3,5577.12,1608.2300000000018,16946.931314278,0,10325.729182808447,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,D,,,0202APP,4141.52,2885.0647500389896,4,0,0.0,207.06000000000012,2885.0647500389896,0,2740.8226584535155,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,E,,,0101柜面,5443.39,3622.3945479452104,4,1,2141.51,165.7999999999998,3622.3945479452104,0,1370.5501761567982,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,E,,,0106移动展业(App),152660.58,98052.4323878399,119,27,62148.130000000005,14898.989999999994,98052.4323878399,0,26334.82341938514,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,E,,,0107B2B,4400.95,3405.3497558375,4,2,2780.77,272.46000000000004,3405.3497558375,0,413.7567302463267,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,E,,,0201PC,30047.18,18886.6499162847,23,2,4283.02,1939.7900000000016,18886.6499162847,0,13384.342960200644,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,E,,,0202APP,4698.11,3658.3802068279,5,1,1233.0,234.89000000000004,3658.3802068279,0,2242.4732662109723,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,F,,,0106移动展业(App),1254.72,175.31704109589,0,0,0.0,62.720000000000006,175.31704109589,0,166.55342465753387,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,E,X,,,0106移动展业(App),1613.2099999999998,597.465952515666,1,0,0.0,224.0600000000007,597.465952515666,0,514.4834385710087,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,A,,,0106移动展业(App),896.2299999999999,332.505411830752,0,0,0.0,0.0,332.505411830752,0,332.505411830752,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,B,,,0106移动展业(App),13943.42,7963.6279023363695,10,1,1779.9599999999998,668.3700000000003,7963.6279023363695,0,5801.935875252301,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,B,,,0201PC,806.5999999999999,506.058630136986,1,0,0.0,40.33,506.058630136986,0,480.75569863013664,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,B,,,0202APP,985.85,839.9982191780821,1,0,0.0,0.0,839.9982191780821,0,839.9982191780821,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,C,,,0106移动展业(App),6094.36,3834.53069339677,4,1,0.0,752.8300000000005,3834.53069339677,0,3360.855074970899,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,C,,,0201PC,716.98,379.115452054795,1,0,0.0,35.84999999999999,379.115452054795,0,360.159150684932,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,C,,,0202APP,896.2299999999999,818.577169248568,1,1,0.0,44.81000000000001,818.577169248568,0,777.6496808203427,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,E,,,0101柜面,726.42,256.734739726027,0,0,0.0,0.0,256.734739726027,0,256.734739726027,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,E,,,0106移动展业(App),11023.57,8002.1901741719,9,4,11003.85,362.96000000000015,8002.1901741719,0,-3265.138439890246,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,E,,,0201PC,1702.83,596.911260273973,1,0,0.0,0.0,596.911260273973,0,596.911260273973,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,F,,,0101柜面,985.85,83.7,0,0,0.0,0.0,83.7,0,83.7,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,F,,,0106移动展业(App),4084.92,1084.10858848815,1,0,0.0,0.0,1084.10858848815,0,1084.10858848815,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,F,F,,,0201PC,806.5999999999999,300.541369863014,0,0,0.0,0.0,300.541369863014,0,300.541369863014,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,,,,0101柜面,1037.74,926.858191780822,1,0,0.0,51.88999999999998,926.858191780822,0,880.5126027397262,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,,,,0106移动展业(App),68443.67,53621.0596762456,58,8,23774.74,5432.079999999998,53621.0596762456,0,25590.646568036456,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,,,,0201PC,3584.9199999999996,2640.29765000561,3,0,0.0,179.24000000000004,2640.29765000561,0,2508.2871865121415,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,,,,0202APP,2830.2,2246.69736162545,2,0,0.0,141.51,2246.69736162545,0,2134.362493544177,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,A,,,0106移动展业(App),12075.52,6178.82304602011,7,2,650.0,603.7700000000001,6178.82304602011,0,5219.884963809524,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,B,,,0101柜面,1037.74,417.939123287671,0,0,0.0,51.88999999999998,417.939123287671,0,397.0409589041094,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,B,,,0106移动展业(App),24622.74,16091.8570196959,18,2,3568.8799999999997,1679.23,16091.8570196959,0,11425.539079678509,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,B,,,0107B2B,896.2299999999999,692.4297534246581,1,0,0.0,44.81000000000001,692.4297534246581,0,657.8094246575347,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,B,,,0201PC,2971.71,2043.24712017306,2,0,0.0,148.5900000000001,2043.24712017306,0,1941.0816701168585,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,B,,,0202APP,896.2299999999999,25.4,0,0,0.0,44.81000000000001,25.4,0,24.130042511408902,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,C,,,0106移动展业(App),13919.86,8480.21663844914,9,0,0.0,920.0500000000002,8480.21663844914,0,7919.706452412416,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,C,,,0201PC,1933.97,1306.28591780822,1,0,0.0,96.70000000000005,1306.28591780822,0,1240.9706087537595,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,E,,,0106移动展业(App),3726.43,1750.23311838963,2,1,1843.14,186.3200000000002,1750.23311838963,0,-180.41783300845697,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,F,,,0106移动展业(App),896.2299999999999,214.645032006436,0,0,0.0,44.81000000000001,214.645032006436,0,203.91313965267813,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,转保,X,X,,,0106移动展业(App),10353.77,6254.8754736478495,8,0,0.0,1141.0000000000011,6254.8754736478495,0,5565.579408984234,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,,,,,0106移动展业(App),277784.28,94878.2276611166,105,11,212639.36,46206.13000000009,94878.2276611166,0,-133543.00351416782,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,,,,,0201PC,16443.08,5021.17308166216,5,0,0.0,2240.8700000000076,5021.17308166216,0,4336.885458935499,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,,,,,0202APP,2688.69,735.604284064438,1,0,0.0,582.5400000000011,735.604284064438,0,576.2259549752167,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,,A,,,0106移动展业(App),25047.27,14584.0187195433,16,2,4000.0,3076.3900000000085,14584.0187195433,0,8792.760456722008,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,,B,,,0106移动展业(App),38915.25,22518.6130288982,24,2,134752.0,5976.839999999988,22518.6130288982,0,-115691.93206834864,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,,B,,,0202APP,896.2299999999999,501.52047039826,1,0,0.0,89.61999999999993,501.52047039826,0,451.37010212550416,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,,C,,,0106移动展业(App),12217.03,7483.01424689506,9,0,0.0,1544.3299999999972,7483.01424689506,0,6537.101583022791,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,,E,,,0106移动展业(App),8207.58,4893.65945895892,5,0,0.0,1479.240000000004,4893.65945895892,0,4011.6824550100814,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,A,,,0101柜面,13136.98,6524.86907287772,10,1,1570.0,2614.709999999996,6524.86907287772,0,3656.196134839902,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,A,,,0106移动展业(App),316636.45,146396.279774253,194,7,8376.61,57278.46000000002,146396.279774253,0,111537.0792348556,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,A,,,0107B2B,3226.3999999999996,1649.38650668289,2,0,0.0,538.8200000000014,1649.38650668289,0,1373.933234450409,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,A,,,0201PC,8000.0,5397.99060107737,7,1,2055.43,1282.95,5397.99060107737,0,2476.891595870842,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,A,,,0202APP,3891.5,1290.95577160663,2,0,0.0,697.7399999999983,1290.95577160663,0,1059.4893755946016,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,B,,,0101柜面,68963.14,39504.8183619291,58,3,4169.3,14170.0,39504.8183619291,0,27218.381059472504,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,B,,,0106移动展业(App),999229.59,535939.318629645,774,51,118048.42,194580.60000000033,535939.318629645,0,313527.10153417714,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,B,,,0107B2B,22882.09,14952.9226672919,22,2,740.0,4541.4699999999875,14952.9226672919,0,11245.17585282582,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,B,,,0112AI出单,2061.32,39.6,0,0,0.0,361.17999999999984,39.6,0,32.661374265034055,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,B,,,0201PC,45824.68000000001,27672.5350845117,41,5,6114.94,7475.189999999978,27672.5350845117,0,17043.4892023017,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,B,,,0202APP,4325.47,1780.81591215996,2,0,0.0,891.6099999999984,1780.81591215996,0,1413.7359704562982,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,C,,,0101柜面,1433.96,677.540328096164,1,0,0.0,336.98999999999955,677.540328096164,0,518.313909531402,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,C,,,0106移动展业(App),71848.53,33875.2436475067,45,5,5894.31,13690.450000000028,33875.2436475067,0,21526.141470213624,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,C,,,0107B2B,896.2299999999999,769.775605727562,1,0,0.0,233.01999999999987,769.775605727562,0,569.6337764575795,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,C,,,0201PC,4646.2300000000005,2070.50945004998,3,0,0.0,766.139999999999,2070.50945004998,0,1729.0928369978303,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,E,,,0106移动展业(App),7066.0599999999995,2407.39384323866,3,0,0.0,1588.6900000000028,2407.39384323866,0,1866.1300378343983,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,E,,,0201PC,2150.9500000000003,1489.1519776054702,2,1,150809.0,304.70000000000095,1489.1519776054702,0,-149530.7988151025,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,A,F,,,0106移动展业(App),2150.94,165.82208673203698,0,0,0.0,537.7500000000008,165.82208673203698,0,124.3654086563338,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,A,,,0101柜面,985.85,576.204547938719,1,0,0.0,0.0,576.204547938719,0,576.204547938719,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,A,,,0106移动展业(App),17511.87,8036.41467928598,10,0,0.0,2889.2300000000005,8036.41467928598,0,6710.511141637891,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,B,,,0101柜面,170946.09,102524.237919642,154,9,14698.02,35985.34999999993,102524.237919642,0,66244.14730883368,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,B,,,0106移动展业(App),2461419.11,1307411.02553871,1928,107,766412.7000000001,484914.5200000003,1307411.02553871,0,283430.4098123178,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,B,,,0107B2B,34307.159999999996,21174.3814121764,31,0,0.0,6599.920000000001,21174.3814121764,0,17100.910353369687,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,B,,,0112AI出单,6103.78,183.005203412895,0,0,0.0,1013.8099999999996,183.005203412895,0,152.6088743721978,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,B,,,0201PC,119954.59,74198.3117591075,109,5,8961.94,22720.36000000006,74198.3117591075,0,51182.61729619653,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,B,,,0202APP,9257.59,5717.00205627377,8,1,2000.0,1832.9000000000003,5717.00205627377,0,2585.099145371018,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,C,,,0101柜面,61131.54,39000.9263874032,57,6,6393.839999999999,11884.81999999999,39000.9263874032,0,25024.76488940828,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,C,,,0106移动展业(App),732188.24,366221.109329547,540,53,683027.6000000001,143621.34000000035,366221.109329547,0,-388642.07008128334,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,C,,,0107B2B,9467.0,6258.229993153141,9,0,0.0,1817.3,6258.229993153141,0,5056.890459345472,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,C,,,0201PC,55759.51,32054.1123609331,47,6,7786.95,9656.849999999997,32054.1123609331,0,18715.79085582703,49
